system,event_id,family_id,split,expected_route,proposed_route,final_route,correct,source,rule_id,policy_id,fallback_reason,confidence,selected_probability,top_two_margin,model_version,is_fixture,model_called,total_latency_ms,model_latency_ms,input_tokens,output_tokens
rules_only,evt_0036,fam_missing_select_grant,development,FIX_PERMISSIONS,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0043,fam_replication_privilege,development,FIX_PERMISSIONS,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0044,fam_replication_privilege,development,FIX_PERMISSIONS,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0047,fam_missing_catalog_structured,development,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,DETERMINISTIC_RULE,R040_RESOURCE_VALIDATED_MISSING,,,,,,,,False,0.02,,,
rules_only,evt_0048,fam_missing_catalog_structured,development,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,DETERMINISTIC_RULE,R040_RESOURCE_VALIDATED_MISSING,,,,,,,,False,0.02,,,
rules_only,evt_0049,fam_missing_catalog_structured,development,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,DETERMINISTIC_RULE,R040_RESOURCE_VALIDATED_MISSING,,,,,,,,False,0.01,,,
rules_only,evt_0056,fam_prefix_no_match,development,REVIEW_CONFIGURATION,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0057,fam_prefix_no_match,development,REVIEW_CONFIGURATION,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0060,fam_dns_resolution,development,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,DETERMINISTIC_RULE,R030_NETWORK_PROBE_UNREACHABLE,,,,,,,,False,0.01,,,
rules_only,evt_0061,fam_dns_resolution,development,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,DETERMINISTIC_RULE,R030_NETWORK_PROBE_UNREACHABLE,,,,,,,,False,0.02,,,
rules_only,evt_0062,fam_dns_resolution,development,CHECK_CONNECTIVITY,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0069,fam_sftp_transport,development,CHECK_CONNECTIVITY,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0070,fam_sftp_transport,development,CHECK_CONNECTIVITY,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0073,fam_wal_expired_structured,development,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,DETERMINISTIC_RULE,R020_REPLICATION_POSITION_EXPIRED,,,,,,,,False,0.01,,,
rules_only,evt_0074,fam_wal_expired_structured,development,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,DETERMINISTIC_RULE,R020_REPLICATION_POSITION_EXPIRED,,,,,,,,False,0.02,,,
rules_only,evt_0075,fam_wal_expired_structured,development,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,DETERMINISTIC_RULE,R020_REPLICATION_POSITION_EXPIRED,,,,,,,,False,0.01,,,
rules_only,evt_0082,fam_oplog_resume_token,development,REVIEW_RESYNC,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0083,fam_oplog_resume_token,development,REVIEW_RESYNC,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0086,fam_undocumented_envelope,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0087,fam_undocumented_envelope,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0088,fam_undocumented_envelope,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0089,fam_vague_access,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0090,fam_vague_access,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0091,fam_vague_access,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0098,fam_persisted_after_reauth,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,POLICY_ESCALATION,,P002_PERSISTENT_AFTER_RECOVERY,policy:P002_PERSISTENT_AFTER_RECOVERY,,,,,,False,0.02,,,
rules_only,evt_0099,fam_persisted_after_reauth,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,POLICY_ESCALATION,,P002_PERSISTENT_AFTER_RECOVERY,policy:P002_PERSISTENT_AFTER_RECOVERY,,,,,,False,0.01,,,
hybrid,evt_0001,fam_rate_limit_header,development,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R001_HTTP_429_RATE_LIMIT,,,,,,,,False,0.02,,,
hybrid,evt_0002,fam_rate_limit_header,development,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R001_HTTP_429_RATE_LIMIT,,,,,,,,False,0.02,,,
hybrid,evt_0003,fam_rate_limit_header,development,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R001_HTTP_429_RATE_LIMIT,,,,,,,,False,0.01,,,
hybrid,evt_0009,fam_throttle_prose,development,RETRY_LATER,RETRY_LATER,ENGINEER_REVIEW,False,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.7400,0.7800,0.5600,jev-1.13.0,False,True,397.21,397.11,921,100
hybrid,evt_0010,fam_throttle_prose,development,RETRY_LATER,RETRY_LATER,ENGINEER_REVIEW,False,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.7700,0.8100,0.6200,jev-1.13.0,False,True,1744.37,1744.12,919,100
hybrid,evt_0011,fam_throttle_prose,development,RETRY_LATER,RETRY_LATER,ENGINEER_REVIEW,False,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.6100,0.6700,0.3400,jev-1.13.0,False,True,351.85,351.54,917,100
hybrid,evt_0017,fam_refresh_revoked,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R012_EXPLICIT_REVOKED_CREDENTIAL_TEXT,,,,,,,,False,0.20,,,
hybrid,evt_0018,fam_refresh_revoked,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R012_EXPLICIT_REVOKED_CREDENTIAL_TEXT,,,,,,,,False,0.12,,,
hybrid,evt_0019,fam_refresh_revoked,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R012_EXPLICIT_REVOKED_CREDENTIAL_TEXT,,,,,,,,False,0.10,,,
hybrid,evt_0020,fam_consent_withdrawn,development,REAUTHENTICATE,ENGINEER_REVIEW,ENGINEER_REVIEW,False,MODEL,,,,0.8700,0.8900,0.8000,jev-1.13.0,False,True,369.41,369.17,916,101
hybrid,evt_0021,fam_consent_withdrawn,development,REAUTHENTICATE,ENGINEER_REVIEW,ENGINEER_REVIEW,False,MODEL,,,,0.9100,0.9300,0.8700,jev-1.13.0,False,True,2667.48,2667.17,917,101
hybrid,evt_0022,fam_consent_withdrawn,development,REAUTHENTICATE,ENGINEER_REVIEW,ENGINEER_REVIEW,False,MODEL,,,,0.8400,0.8700,0.7500,jev-1.13.0,False,True,412.36,412.06,914,101
hybrid,evt_0032,fam_provider_invalid_grant,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R013_PROVIDER_REAUTH_CODE,,,,,,,,False,0.22,,,
hybrid,evt_0033,fam_provider_invalid_grant,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R013_PROVIDER_REAUTH_CODE,,,,,,,,False,0.10,,,
hybrid,evt_0034,fam_missing_select_grant,development,FIX_PERMISSIONS,ENGINEER_REVIEW,ENGINEER_REVIEW,False,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.5300,0.6000,0.2100,jev-1.13.0,False,True,421.21,421.02,907,101
hybrid,evt_0035,fam_missing_select_grant,development,FIX_PERMISSIONS,ENGINEER_REVIEW,ENGINEER_REVIEW,False,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.5600,0.6300,0.2700,jev-1.13.0,False,True,372.37,372.11,906,101
hybrid,evt_0036,fam_missing_select_grant,development,FIX_PERMISSIONS,FIX_PERMISSIONS,ENGINEER_REVIEW,False,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.6100,0.6700,0.3500,jev-1.13.0,False,True,361.35,361.06,918,101
hybrid,evt_0043,fam_replication_privilege,development,FIX_PERMISSIONS,FIX_PERMISSIONS,ENGINEER_REVIEW,False,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.6200,0.6800,0.3600,jev-1.13.0,False,True,386.08,385.84,927,101
hybrid,evt_0044,fam_replication_privilege,development,FIX_PERMISSIONS,FIX_PERMISSIONS,ENGINEER_REVIEW,False,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.5300,0.6000,0.2000,jev-1.13.0,False,True,382.26,381.96,917,101
hybrid,evt_0047,fam_missing_catalog_structured,development,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,DETERMINISTIC_RULE,R040_RESOURCE_VALIDATED_MISSING,,,,,,,,False,0.22,,,
hybrid,evt_0048,fam_missing_catalog_structured,development,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,DETERMINISTIC_RULE,R040_RESOURCE_VALIDATED_MISSING,,,,,,,,False,0.14,,,
hybrid,evt_0049,fam_missing_catalog_structured,development,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,DETERMINISTIC_RULE,R040_RESOURCE_VALIDATED_MISSING,,,,,,,,False,0.12,,,
hybrid,evt_0056,fam_prefix_no_match,development,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,MODEL,,,,0.9000,0.9100,0.8200,jev-1.13.0,False,True,356.83,356.61,917,99
hybrid,evt_0057,fam_prefix_no_match,development,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,ENGINEER_REVIEW,False,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.5700,0.6400,0.2800,jev-1.13.0,False,True,323.91,323.61,921,99
hybrid,evt_0060,fam_dns_resolution,development,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,DETERMINISTIC_RULE,R030_NETWORK_PROBE_UNREACHABLE,,,,,,,,False,0.19,,,
hybrid,evt_0061,fam_dns_resolution,development,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,DETERMINISTIC_RULE,R030_NETWORK_PROBE_UNREACHABLE,,,,,,,,False,0.14,,,
hybrid,evt_0062,fam_dns_resolution,development,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,MODEL,,,,0.8900,0.9100,0.8300,jev-1.13.0,False,True,312.28,312.08,911,102
hybrid,evt_0069,fam_sftp_transport,development,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,ENGINEER_REVIEW,False,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.5800,0.6400,0.2900,jev-1.13.0,False,True,332.57,332.27,920,102
hybrid,evt_0070,fam_sftp_transport,development,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,ENGINEER_REVIEW,False,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.6300,0.6900,0.4100,jev-1.13.0,False,True,319.63,319.35,915,102
hybrid,evt_0073,fam_wal_expired_structured,development,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,DETERMINISTIC_RULE,R020_REPLICATION_POSITION_EXPIRED,,,,,,,,False,0.21,,,
hybrid,evt_0074,fam_wal_expired_structured,development,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,DETERMINISTIC_RULE,R020_REPLICATION_POSITION_EXPIRED,,,,,,,,False,0.11,,,
hybrid,evt_0075,fam_wal_expired_structured,development,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,DETERMINISTIC_RULE,R020_REPLICATION_POSITION_EXPIRED,,,,,,,,False,0.11,,,
hybrid,evt_0082,fam_oplog_resume_token,development,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,MODEL,,,,0.8900,0.9100,0.8300,jev-1.13.0,False,True,375.23,375.05,913,100
hybrid,evt_0083,fam_oplog_resume_token,development,REVIEW_RESYNC,REVIEW_RESYNC,ENGINEER_REVIEW,False,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.7400,0.7700,0.5700,jev-1.13.0,False,True,321.37,321.16,922,100
hybrid,evt_0086,fam_undocumented_envelope,development,ENGINEER_REVIEW,ENGINEER_REVIEW,ENGINEER_REVIEW,True,MODEL,,,,0.9600,0.9700,0.9400,jev-1.13.0,False,True,365.06,364.77,912,101
hybrid,evt_0087,fam_undocumented_envelope,development,ENGINEER_REVIEW,ENGINEER_REVIEW,ENGINEER_REVIEW,True,MODEL,,,,0.9600,0.9600,0.9300,jev-1.13.0,False,True,347.43,347.13,917,101
hybrid,evt_0088,fam_undocumented_envelope,development,ENGINEER_REVIEW,ENGINEER_REVIEW,ENGINEER_REVIEW,True,MODEL,,,,0.9600,0.9700,0.9500,jev-1.13.0,False,True,360.36,360.04,914,101
hybrid,evt_0089,fam_vague_access,development,ENGINEER_REVIEW,ENGINEER_REVIEW,ENGINEER_REVIEW,True,MODEL,,,,0.9500,0.9600,0.9400,jev-1.13.0,False,True,3530.19,3529.86,921,101
hybrid,evt_0090,fam_vague_access,development,ENGINEER_REVIEW,ENGINEER_REVIEW,ENGINEER_REVIEW,True,MODEL,,,,0.9000,0.9200,0.8500,jev-1.13.0,False,True,332.48,332.23,918,101
hybrid,evt_0091,fam_vague_access,development,ENGINEER_REVIEW,ENGINEER_REVIEW,ENGINEER_REVIEW,True,MODEL,,,,0.9700,0.9600,0.9400,jev-1.13.0,False,True,349.97,349.75,915,101
hybrid,evt_0098,fam_persisted_after_reauth,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,POLICY_ESCALATION,,P002_PERSISTENT_AFTER_RECOVERY,policy:P002_PERSISTENT_AFTER_RECOVERY,,,,,,False,0.13,,,
hybrid,evt_0099,fam_persisted_after_reauth,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,POLICY_ESCALATION,,P002_PERSISTENT_AFTER_RECOVERY,policy:P002_PERSISTENT_AFTER_RECOVERY,,,,,,False,0.06,,,
