system,event_id,family_id,split,expected_route,proposed_route,final_route,correct,source,rule_id,policy_id,fallback_reason,confidence,selected_probability,top_two_margin,model_version,is_fixture,model_called,total_latency_ms,model_latency_ms,input_tokens,output_tokens
rules_only,evt_0042,fam_object_store_acl,heldout,FIX_PERMISSIONS,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0045,fam_entitlement_403,heldout,FIX_PERMISSIONS,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0046,fam_entitlement_403,heldout,FIX_PERMISSIONS,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0050,fam_renamed_relation,heldout,REVIEW_CONFIGURATION,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0051,fam_renamed_relation,heldout,REVIEW_CONFIGURATION,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0052,fam_renamed_relation,heldout,REVIEW_CONFIGURATION,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0053,fam_deleted_saved_report,heldout,REVIEW_CONFIGURATION,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0054,fam_deleted_saved_report,heldout,REVIEW_CONFIGURATION,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0055,fam_deleted_saved_report,heldout,REVIEW_CONFIGURATION,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0058,fam_retired_api_version,heldout,REVIEW_CONFIGURATION,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0059,fam_retired_api_version,heldout,REVIEW_CONFIGURATION,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0063,fam_tls_handshake,heldout,CHECK_CONNECTIVITY,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0064,fam_tls_handshake,heldout,CHECK_CONNECTIVITY,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0065,fam_tls_handshake,heldout,CHECK_CONNECTIVITY,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0066,fam_connection_refused,heldout,CHECK_CONNECTIVITY,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0067,fam_connection_refused,heldout,CHECK_CONNECTIVITY,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0068,fam_connection_refused,heldout,CHECK_CONNECTIVITY,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0071,fam_probe_unreachable,heldout,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,DETERMINISTIC_RULE,R030_NETWORK_PROBE_UNREACHABLE,,,,,,,,False,0.02,,,
rules_only,evt_0072,fam_probe_unreachable,heldout,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,DETERMINISTIC_RULE,R030_NETWORK_PROBE_UNREACHABLE,,,,,,,,False,0.01,,,
rules_only,evt_0076,fam_binlog_purged,heldout,REVIEW_RESYNC,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0077,fam_binlog_purged,heldout,REVIEW_RESYNC,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0078,fam_binlog_purged,heldout,REVIEW_RESYNC,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0079,fam_saas_cursor_expired,heldout,REVIEW_RESYNC,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0080,fam_saas_cursor_expired,heldout,REVIEW_RESYNC,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0081,fam_saas_cursor_expired,heldout,REVIEW_RESYNC,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0084,fam_position_schema_break,heldout,REVIEW_RESYNC,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0085,fam_position_schema_break,heldout,REVIEW_RESYNC,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0092,fam_conflicting_evidence,heldout,ENGINEER_REVIEW,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,False,DETERMINISTIC_RULE,R040_RESOURCE_VALIDATED_MISSING,,,,,,,,False,0.02,,,
rules_only,evt_0093,fam_conflicting_evidence,heldout,ENGINEER_REVIEW,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,False,DETERMINISTIC_RULE,R040_RESOURCE_VALIDATED_MISSING,,,,,,,,False,0.02,,,
rules_only,evt_0094,fam_conflicting_evidence,heldout,ENGINEER_REVIEW,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,False,DETERMINISTIC_RULE,R040_RESOURCE_VALIDATED_MISSING,,,,,,,,False,0.02,,,
rules_only,evt_0095,fam_injected_instructions,heldout,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0096,fam_injected_instructions,heldout,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0097,fam_injected_instructions,heldout,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0100,fam_retry_budget_exhausted,heldout,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,POLICY_ESCALATION,,P001_RETRY_BUDGET_EXHAUSTED,policy:P001_RETRY_BUDGET_EXHAUSTED,,,,,,False,0.01,,,
rules_only,evt_0101,fam_retry_budget_exhausted,heldout,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,POLICY_ESCALATION,,P001_RETRY_BUDGET_EXHAUSTED,policy:P001_RETRY_BUDGET_EXHAUSTED,,,,,,False,0.01,,,
rules_only,evt_0102,fam_recovery_loop,heldout,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,POLICY_ESCALATION,,P003_RECOVERY_LOOP,policy:P003_RECOVERY_LOOP,,,,,,False,0.01,,,
hybrid,evt_0004,fam_service_unavailable,heldout,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R002_HTTP_503_UNAVAILABLE,,,,,,,,False,0.01,,,
hybrid,evt_0005,fam_service_unavailable,heldout,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R002_HTTP_503_UNAVAILABLE,,,,,,,,False,0.02,,,
hybrid,evt_0006,fam_service_unavailable,heldout,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R002_HTTP_503_UNAVAILABLE,,,,,,,,False,0.01,,,
hybrid,evt_0007,fam_gateway_transient,heldout,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R003_HTTP_GATEWAY_TRANSIENT,,,,,,,,False,0.01,,,
hybrid,evt_0008,fam_gateway_transient,heldout,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R003_HTTP_GATEWAY_TRANSIENT,,,,,,,,False,0.01,,,
hybrid,evt_0012,fam_db_connection_saturation,heldout,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,MODEL,,,,0.9800,0.9900,0.9800,jev-1.13.0,False,True,434.96,434.83,1024,100
hybrid,evt_0013,fam_db_connection_saturation,heldout,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,MODEL,,,,0.8300,0.8500,0.7400,jev-1.13.0,False,True,351.65,351.34,1032,100
hybrid,evt_0014,fam_db_connection_saturation,heldout,RETRY_LATER,RETRY_LATER,ENGINEER_REVIEW,False,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.2200,0.3400,0.1100,jev-1.13.0,False,True,343.85,343.55,1029,100
hybrid,evt_0015,fam_upstream_busy_file,heldout,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,MODEL,,,,0.9900,0.9900,0.9800,jev-1.13.0,False,True,349.61,349.43,1031,100
hybrid,evt_0016,fam_upstream_busy_file,heldout,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,MODEL,,,,0.8900,0.9100,0.8300,jev-1.13.0,False,True,413.62,413.46,1027,100
hybrid,evt_0023,fam_integration_uninstalled,heldout,REAUTHENTICATE,REVIEW_CONFIGURATION,ENGINEER_REVIEW,False,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.5000,0.5800,0.1800,jev-1.13.0,False,True,367.68,367.46,1029,99
hybrid,evt_0024,fam_integration_uninstalled,heldout,REAUTHENTICATE,REAUTHENTICATE,ENGINEER_REVIEW,False,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.5300,0.6000,0.2100,jev-1.13.0,False,True,341.01,340.71,1026,101
hybrid,evt_0025,fam_integration_uninstalled,heldout,REAUTHENTICATE,REAUTHENTICATE,ENGINEER_REVIEW,False,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.7600,0.8000,0.6200,jev-1.13.0,False,True,332.25,332.00,1026,101
hybrid,evt_0026,fam_token_expired_structured,heldout,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R011_AUTH_STATE_EXPIRED,,,,,,,,False,0.11,,,
hybrid,evt_0027,fam_token_expired_structured,heldout,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R011_AUTH_STATE_EXPIRED,,,,,,,,False,0.05,,,
hybrid,evt_0028,fam_token_expired_structured,heldout,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R011_AUTH_STATE_EXPIRED,,,,,,,,False,0.04,,,
hybrid,evt_0029,fam_db_password_rejected,heldout,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,MODEL,,,,0.9500,0.9600,0.9400,jev-1.13.0,False,True,313.44,313.29,1039,101
hybrid,evt_0030,fam_db_password_rejected,heldout,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,MODEL,,,,0.9700,0.9800,0.9600,jev-1.13.0,False,True,343.51,343.19,1023,101
hybrid,evt_0031,fam_db_password_rejected,heldout,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,MODEL,,,,0.9900,0.9900,0.9800,jev-1.13.0,False,True,323.34,323.04,1024,101
hybrid,evt_0037,fam_missing_scope,heldout,FIX_PERMISSIONS,FIX_PERMISSIONS,FIX_PERMISSIONS,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,367.78,367.47,1040,101
hybrid,evt_0038,fam_missing_scope,heldout,FIX_PERMISSIONS,FIX_PERMISSIONS,FIX_PERMISSIONS,True,MODEL,,,,0.9900,0.9800,0.9700,jev-1.13.0,False,True,340.76,340.45,1036,101
hybrid,evt_0039,fam_missing_scope,heldout,FIX_PERMISSIONS,FIX_PERMISSIONS,FIX_PERMISSIONS,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,347.35,347.09,1027,101
hybrid,evt_0040,fam_object_store_acl,heldout,FIX_PERMISSIONS,FIX_PERMISSIONS,FIX_PERMISSIONS,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,374.27,374.08,1044,101
hybrid,evt_0041,fam_object_store_acl,heldout,FIX_PERMISSIONS,FIX_PERMISSIONS,FIX_PERMISSIONS,True,MODEL,,,,0.8400,0.8700,0.7500,jev-1.13.0,False,True,360.15,359.93,1049,101
hybrid,evt_0042,fam_object_store_acl,heldout,FIX_PERMISSIONS,FIX_PERMISSIONS,FIX_PERMISSIONS,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,413.40,413.19,1031,101
hybrid,evt_0045,fam_entitlement_403,heldout,FIX_PERMISSIONS,FIX_PERMISSIONS,FIX_PERMISSIONS,True,MODEL,,,,0.9800,0.9800,0.9700,jev-1.13.0,False,True,428.39,428.09,1039,101
hybrid,evt_0046,fam_entitlement_403,heldout,FIX_PERMISSIONS,FIX_PERMISSIONS,FIX_PERMISSIONS,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,353.44,353.18,1036,101
hybrid,evt_0050,fam_renamed_relation,heldout,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,373.72,373.56,1026,99
hybrid,evt_0051,fam_renamed_relation,heldout,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,MODEL,,,,0.9900,0.9900,0.9800,jev-1.13.0,False,True,412.16,411.96,1033,99
hybrid,evt_0052,fam_renamed_relation,heldout,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,MODEL,,,,0.9900,0.9900,0.9800,jev-1.13.0,False,True,479.94,479.67,1031,99
hybrid,evt_0053,fam_deleted_saved_report,heldout,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,386.64,386.45,1036,99
hybrid,evt_0054,fam_deleted_saved_report,heldout,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,MODEL,,,,0.9900,0.9900,0.9800,jev-1.13.0,False,True,364.58,364.29,1043,99
hybrid,evt_0055,fam_deleted_saved_report,heldout,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,351.40,351.11,1029,99
hybrid,evt_0058,fam_retired_api_version,heldout,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,MODEL,,,,0.9800,0.9800,0.9600,jev-1.13.0,False,True,373.67,373.43,1045,99
hybrid,evt_0059,fam_retired_api_version,heldout,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,MODEL,,,,0.9700,0.9800,0.9600,jev-1.13.0,False,True,379.89,379.58,1038,99
hybrid,evt_0063,fam_tls_handshake,heldout,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,348.40,348.11,1023,102
hybrid,evt_0064,fam_tls_handshake,heldout,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,368.36,368.06,1027,102
hybrid,evt_0065,fam_tls_handshake,heldout,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,395.54,395.25,1026,102
hybrid,evt_0066,fam_connection_refused,heldout,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,324.20,323.94,1036,102
hybrid,evt_0067,fam_connection_refused,heldout,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,402.52,402.34,1024,102
hybrid,evt_0068,fam_connection_refused,heldout,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,337.83,337.54,1026,102
hybrid,evt_0071,fam_probe_unreachable,heldout,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,DETERMINISTIC_RULE,R030_NETWORK_PROBE_UNREACHABLE,,,,,,,,False,0.19,,,
hybrid,evt_0072,fam_probe_unreachable,heldout,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,DETERMINISTIC_RULE,R030_NETWORK_PROBE_UNREACHABLE,,,,,,,,False,0.11,,,
hybrid,evt_0076,fam_binlog_purged,heldout,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,MODEL,,,,0.9000,0.9300,0.8800,jev-1.13.0,False,True,384.10,383.89,1028,100
hybrid,evt_0077,fam_binlog_purged,heldout,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,438.37,438.08,1029,100
hybrid,evt_0078,fam_binlog_purged,heldout,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,338.77,338.52,1027,100
hybrid,evt_0079,fam_saas_cursor_expired,heldout,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,MODEL,,,,0.9900,0.9900,0.9800,jev-1.13.0,False,True,358.05,357.83,1029,100
hybrid,evt_0080,fam_saas_cursor_expired,heldout,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,MODEL,,,,0.9900,0.9900,0.9800,jev-1.13.0,False,True,391.89,391.59,1032,100
hybrid,evt_0081,fam_saas_cursor_expired,heldout,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,371.64,371.35,1031,100
hybrid,evt_0084,fam_position_schema_break,heldout,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,320.75,320.54,1034,100
hybrid,evt_0085,fam_position_schema_break,heldout,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,377.33,377.00,1031,100
hybrid,evt_0092,fam_conflicting_evidence,heldout,ENGINEER_REVIEW,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,False,DETERMINISTIC_RULE,R040_RESOURCE_VALIDATED_MISSING,,,,,,,,False,0.23,,,
hybrid,evt_0093,fam_conflicting_evidence,heldout,ENGINEER_REVIEW,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,False,DETERMINISTIC_RULE,R040_RESOURCE_VALIDATED_MISSING,,,,,,,,False,0.15,,,
hybrid,evt_0094,fam_conflicting_evidence,heldout,ENGINEER_REVIEW,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,False,DETERMINISTIC_RULE,R040_RESOURCE_VALIDATED_MISSING,,,,,,,,False,0.13,,,
hybrid,evt_0095,fam_injected_instructions,heldout,ENGINEER_REVIEW,ENGINEER_REVIEW,ENGINEER_REVIEW,True,MODEL,,,,0.8500,0.8800,0.7700,jev-1.13.0,False,True,364.38,364.14,1037,101
hybrid,evt_0096,fam_injected_instructions,heldout,ENGINEER_REVIEW,ENGINEER_REVIEW,ENGINEER_REVIEW,True,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.7300,0.7700,0.5900,jev-1.13.0,False,True,445.68,445.39,1031,101
hybrid,evt_0097,fam_injected_instructions,heldout,ENGINEER_REVIEW,ENGINEER_REVIEW,ENGINEER_REVIEW,True,MODEL,,,,0.9500,0.9600,0.9200,jev-1.13.0,False,True,319.93,319.64,1030,101
hybrid,evt_0100,fam_retry_budget_exhausted,heldout,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,POLICY_ESCALATION,,P001_RETRY_BUDGET_EXHAUSTED,policy:P001_RETRY_BUDGET_EXHAUSTED,,,,,,False,0.14,,,
hybrid,evt_0101,fam_retry_budget_exhausted,heldout,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,POLICY_ESCALATION,,P001_RETRY_BUDGET_EXHAUSTED,policy:P001_RETRY_BUDGET_EXHAUSTED,,,,,,False,0.10,,,
hybrid,evt_0102,fam_recovery_loop,heldout,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,POLICY_ESCALATION,,P003_RECOVERY_LOOP,policy:P003_RECOVERY_LOOP,,,,,,False,0.11,,,
