system,event_id,family_id,split,expected_route,proposed_route,final_route,correct,source,rule_id,policy_id,fallback_reason,confidence,selected_probability,top_two_margin,model_version,is_fixture,model_called,total_latency_ms,model_latency_ms,input_tokens,output_tokens
rules_only,evt_0098,fam_persisted_after_reauth,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,POLICY_ESCALATION,,P002_PERSISTENT_AFTER_RECOVERY,policy:P002_PERSISTENT_AFTER_RECOVERY,,,,,,False,0.02,,,
rules_only,evt_0099,fam_persisted_after_reauth,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,POLICY_ESCALATION,,P002_PERSISTENT_AFTER_RECOVERY,policy:P002_PERSISTENT_AFTER_RECOVERY,,,,,,False,0.01,,,
hybrid,evt_0001,fam_rate_limit_header,development,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R001_HTTP_429_RATE_LIMIT,,,,,,,,False,0.02,,,
hybrid,evt_0002,fam_rate_limit_header,development,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R001_HTTP_429_RATE_LIMIT,,,,,,,,False,0.01,,,
hybrid,evt_0003,fam_rate_limit_header,development,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R001_HTTP_429_RATE_LIMIT,,,,,,,,False,0.01,,,
hybrid,evt_0009,fam_throttle_prose,development,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,386.67,386.54,1034,100
hybrid,evt_0010,fam_throttle_prose,development,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,MODEL,,,,0.9900,0.9900,0.9800,jev-1.13.0,False,True,353.65,353.36,1032,100
hybrid,evt_0011,fam_throttle_prose,development,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,MODEL,,,,0.9900,0.9900,0.9800,jev-1.13.0,False,True,409.29,409.02,1030,100
hybrid,evt_0017,fam_refresh_revoked,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R012_EXPLICIT_REVOKED_CREDENTIAL_TEXT,,,,,,,,False,0.12,,,
hybrid,evt_0018,fam_refresh_revoked,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R012_EXPLICIT_REVOKED_CREDENTIAL_TEXT,,,,,,,,False,0.05,,,
hybrid,evt_0019,fam_refresh_revoked,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R012_EXPLICIT_REVOKED_CREDENTIAL_TEXT,,,,,,,,False,0.05,,,
hybrid,evt_0020,fam_consent_withdrawn,development,REAUTHENTICATE,REAUTHENTICATE,ENGINEER_REVIEW,False,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.7800,0.8100,0.6600,jev-1.13.0,False,True,449.94,449.80,1029,101
hybrid,evt_0021,fam_consent_withdrawn,development,REAUTHENTICATE,REAUTHENTICATE,ENGINEER_REVIEW,False,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.7200,0.7700,0.5500,jev-1.13.0,False,True,349.51,349.21,1030,101
hybrid,evt_0022,fam_consent_withdrawn,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,MODEL,,,,0.8900,0.9100,0.8300,jev-1.13.0,False,True,311.49,311.20,1027,101
hybrid,evt_0032,fam_provider_invalid_grant,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R013_PROVIDER_REAUTH_CODE,,,,,,,,False,0.13,,,
hybrid,evt_0033,fam_provider_invalid_grant,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R013_PROVIDER_REAUTH_CODE,,,,,,,,False,0.05,,,
hybrid,evt_0034,fam_missing_select_grant,development,FIX_PERMISSIONS,FIX_PERMISSIONS,FIX_PERMISSIONS,True,MODEL,,,,0.9900,0.9900,0.9800,jev-1.13.0,False,True,336.99,336.86,1020,101
hybrid,evt_0035,fam_missing_select_grant,development,FIX_PERMISSIONS,FIX_PERMISSIONS,FIX_PERMISSIONS,True,MODEL,,,,0.9900,1.0000,1.0000,jev-1.13.0,False,True,337.31,337.05,1019,101
hybrid,evt_0036,fam_missing_select_grant,development,FIX_PERMISSIONS,FIX_PERMISSIONS,FIX_PERMISSIONS,True,MODEL,,,,0.9900,1.0000,1.0000,jev-1.13.0,False,True,329.55,329.25,1031,101
hybrid,evt_0043,fam_replication_privilege,development,FIX_PERMISSIONS,FIX_PERMISSIONS,FIX_PERMISSIONS,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,369.18,368.86,1040,101
hybrid,evt_0044,fam_replication_privilege,development,FIX_PERMISSIONS,FIX_PERMISSIONS,FIX_PERMISSIONS,True,MODEL,,,,0.9900,1.0000,1.0000,jev-1.13.0,False,True,331.65,331.36,1030,101
hybrid,evt_0047,fam_missing_catalog_structured,development,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,DETERMINISTIC_RULE,R040_RESOURCE_VALIDATED_MISSING,,,,,,,,False,0.12,,,
hybrid,evt_0048,fam_missing_catalog_structured,development,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,DETERMINISTIC_RULE,R040_RESOURCE_VALIDATED_MISSING,,,,,,,,False,0.05,,,
hybrid,evt_0049,fam_missing_catalog_structured,development,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,DETERMINISTIC_RULE,R040_RESOURCE_VALIDATED_MISSING,,,,,,,,False,0.05,,,
hybrid,evt_0056,fam_prefix_no_match,development,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,MODEL,,,,0.9900,0.9900,0.9800,jev-1.13.0,False,True,363.40,363.26,1030,99
hybrid,evt_0057,fam_prefix_no_match,development,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,MODEL,,,,0.9700,0.9700,0.9400,jev-1.13.0,False,True,383.84,383.54,1034,99
hybrid,evt_0060,fam_dns_resolution,development,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,DETERMINISTIC_RULE,R030_NETWORK_PROBE_UNREACHABLE,,,,,,,,False,0.19,,,
hybrid,evt_0061,fam_dns_resolution,development,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,DETERMINISTIC_RULE,R030_NETWORK_PROBE_UNREACHABLE,,,,,,,,False,0.14,,,
hybrid,evt_0062,fam_dns_resolution,development,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,410.97,410.80,1024,102
hybrid,evt_0069,fam_sftp_transport,development,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,MODEL,,,,0.9900,0.9900,0.9800,jev-1.13.0,False,True,344.13,343.84,1033,102
hybrid,evt_0070,fam_sftp_transport,development,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,MODEL,,,,0.9900,1.0000,1.0000,jev-1.13.0,False,True,389.43,389.15,1028,102
hybrid,evt_0073,fam_wal_expired_structured,development,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,DETERMINISTIC_RULE,R020_REPLICATION_POSITION_EXPIRED,,,,,,,,False,0.21,,,
hybrid,evt_0074,fam_wal_expired_structured,development,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,DETERMINISTIC_RULE,R020_REPLICATION_POSITION_EXPIRED,,,,,,,,False,0.11,,,
hybrid,evt_0075,fam_wal_expired_structured,development,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,DETERMINISTIC_RULE,R020_REPLICATION_POSITION_EXPIRED,,,,,,,,False,0.11,,,
hybrid,evt_0082,fam_oplog_resume_token,development,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,378.34,378.14,1026,100
hybrid,evt_0083,fam_oplog_resume_token,development,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,325.72,325.42,1035,100
hybrid,evt_0086,fam_undocumented_envelope,development,ENGINEER_REVIEW,ENGINEER_REVIEW,ENGINEER_REVIEW,True,MODEL,,,,0.9100,0.9300,0.8700,jev-1.13.0,False,True,357.48,357.19,1025,101
hybrid,evt_0087,fam_undocumented_envelope,development,ENGINEER_REVIEW,ENGINEER_REVIEW,ENGINEER_REVIEW,True,MODEL,,,,0.9000,0.9100,0.8500,jev-1.13.0,False,True,340.89,340.59,1030,101
hybrid,evt_0088,fam_undocumented_envelope,development,ENGINEER_REVIEW,ENGINEER_REVIEW,ENGINEER_REVIEW,True,MODEL,,,,0.8700,0.8900,0.8000,jev-1.13.0,False,True,411.81,411.52,1027,101
hybrid,evt_0089,fam_vague_access,development,ENGINEER_REVIEW,ENGINEER_REVIEW,ENGINEER_REVIEW,True,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.4700,0.5400,0.2600,jev-1.13.0,False,True,373.71,373.45,1034,101
hybrid,evt_0090,fam_vague_access,development,ENGINEER_REVIEW,REAUTHENTICATE,ENGINEER_REVIEW,True,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.4800,0.5600,0.2900,jev-1.13.0,False,True,379.47,379.24,1031,101
hybrid,evt_0091,fam_vague_access,development,ENGINEER_REVIEW,FIX_PERMISSIONS,ENGINEER_REVIEW,True,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.3100,0.4200,0.0600,jev-1.13.0,False,True,390.79,390.64,1028,101
hybrid,evt_0098,fam_persisted_after_reauth,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,POLICY_ESCALATION,,P002_PERSISTENT_AFTER_RECOVERY,policy:P002_PERSISTENT_AFTER_RECOVERY,,,,,,False,0.10,,,
hybrid,evt_0099,fam_persisted_after_reauth,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,POLICY_ESCALATION,,P002_PERSISTENT_AFTER_RECOVERY,policy:P002_PERSISTENT_AFTER_RECOVERY,,,,,,False,0.05,,,
