system,event_id,family_id,split,expected_route,proposed_route,final_route,correct,source,rule_id,policy_id,fallback_reason,confidence,selected_probability,top_two_margin,model_version,is_fixture,model_called,total_latency_ms,model_latency_ms,input_tokens,output_tokens
rules_only,evt_0061,fam_dns_resolution,development,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,DETERMINISTIC_RULE,R030_NETWORK_PROBE_UNREACHABLE,,,,,,,,False,0.02,,,
rules_only,evt_0062,fam_dns_resolution,development,CHECK_CONNECTIVITY,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0069,fam_sftp_transport,development,CHECK_CONNECTIVITY,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0070,fam_sftp_transport,development,CHECK_CONNECTIVITY,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0073,fam_wal_expired_structured,development,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,DETERMINISTIC_RULE,R020_REPLICATION_POSITION_EXPIRED,,,,,,,,False,0.01,,,
rules_only,evt_0074,fam_wal_expired_structured,development,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,DETERMINISTIC_RULE,R020_REPLICATION_POSITION_EXPIRED,,,,,,,,False,0.01,,,
rules_only,evt_0075,fam_wal_expired_structured,development,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,DETERMINISTIC_RULE,R020_REPLICATION_POSITION_EXPIRED,,,,,,,,False,0.01,,,
rules_only,evt_0082,fam_oplog_resume_token,development,REVIEW_RESYNC,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0083,fam_oplog_resume_token,development,REVIEW_RESYNC,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0086,fam_undocumented_envelope,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0087,fam_undocumented_envelope,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0088,fam_undocumented_envelope,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0089,fam_vague_access,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0090,fam_vague_access,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0091,fam_vague_access,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0098,fam_persisted_after_reauth,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,POLICY_ESCALATION,,P002_PERSISTENT_AFTER_RECOVERY,policy:P002_PERSISTENT_AFTER_RECOVERY,,,,,,False,0.02,,,
rules_only,evt_0099,fam_persisted_after_reauth,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,POLICY_ESCALATION,,P002_PERSISTENT_AFTER_RECOVERY,policy:P002_PERSISTENT_AFTER_RECOVERY,,,,,,False,0.01,,,
hybrid,evt_0001,fam_rate_limit_header,development,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R001_HTTP_429_RATE_LIMIT,,,,,,,,False,0.02,,,
hybrid,evt_0002,fam_rate_limit_header,development,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R001_HTTP_429_RATE_LIMIT,,,,,,,,False,0.01,,,
hybrid,evt_0003,fam_rate_limit_header,development,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R001_HTTP_429_RATE_LIMIT,,,,,,,,False,0.01,,,
hybrid,evt_0009,fam_throttle_prose,development,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,377.98,377.90,1034,100
hybrid,evt_0010,fam_throttle_prose,development,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,MODEL,,,,0.9900,0.9900,0.9800,jev-1.13.0,False,True,346.24,346.04,1032,100
hybrid,evt_0011,fam_throttle_prose,development,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,378.38,378.10,1030,100
hybrid,evt_0017,fam_refresh_revoked,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R012_EXPLICIT_REVOKED_CREDENTIAL_TEXT,,,,,,,,False,0.20,,,
hybrid,evt_0018,fam_refresh_revoked,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R012_EXPLICIT_REVOKED_CREDENTIAL_TEXT,,,,,,,,False,0.13,,,
hybrid,evt_0019,fam_refresh_revoked,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R012_EXPLICIT_REVOKED_CREDENTIAL_TEXT,,,,,,,,False,0.10,,,
hybrid,evt_0020,fam_consent_withdrawn,development,REAUTHENTICATE,REAUTHENTICATE,ENGINEER_REVIEW,False,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.7400,0.7800,0.6000,jev-1.13.0,False,True,427.70,427.50,1029,101
hybrid,evt_0021,fam_consent_withdrawn,development,REAUTHENTICATE,REAUTHENTICATE,ENGINEER_REVIEW,False,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.7200,0.7600,0.5300,jev-1.13.0,False,True,382.17,381.98,1030,101
hybrid,evt_0022,fam_consent_withdrawn,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,MODEL,,,,0.8500,0.8700,0.7600,jev-1.13.0,False,True,345.82,345.53,1027,101
hybrid,evt_0032,fam_provider_invalid_grant,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R013_PROVIDER_REAUTH_CODE,,,,,,,,False,0.22,,,
hybrid,evt_0033,fam_provider_invalid_grant,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R013_PROVIDER_REAUTH_CODE,,,,,,,,False,0.11,,,
hybrid,evt_0034,fam_missing_select_grant,development,FIX_PERMISSIONS,FIX_PERMISSIONS,FIX_PERMISSIONS,True,MODEL,,,,0.9900,0.9900,0.9800,jev-1.13.0,False,True,369.87,369.61,1020,101
hybrid,evt_0035,fam_missing_select_grant,development,FIX_PERMISSIONS,FIX_PERMISSIONS,FIX_PERMISSIONS,True,MODEL,,,,0.9900,1.0000,1.0000,jev-1.13.0,False,True,372.30,372.00,1019,101
hybrid,evt_0036,fam_missing_select_grant,development,FIX_PERMISSIONS,FIX_PERMISSIONS,FIX_PERMISSIONS,True,MODEL,,,,0.9900,1.0000,1.0000,jev-1.13.0,False,True,321.24,320.95,1031,101
hybrid,evt_0043,fam_replication_privilege,development,FIX_PERMISSIONS,FIX_PERMISSIONS,FIX_PERMISSIONS,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,372.25,372.01,1040,101
hybrid,evt_0044,fam_replication_privilege,development,FIX_PERMISSIONS,FIX_PERMISSIONS,FIX_PERMISSIONS,True,MODEL,,,,0.9900,0.9900,0.9800,jev-1.13.0,False,True,486.09,485.79,1030,101
hybrid,evt_0047,fam_missing_catalog_structured,development,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,DETERMINISTIC_RULE,R040_RESOURCE_VALIDATED_MISSING,,,,,,,,False,0.21,,,
hybrid,evt_0048,fam_missing_catalog_structured,development,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,DETERMINISTIC_RULE,R040_RESOURCE_VALIDATED_MISSING,,,,,,,,False,0.14,,,
hybrid,evt_0049,fam_missing_catalog_structured,development,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,DETERMINISTIC_RULE,R040_RESOURCE_VALIDATED_MISSING,,,,,,,,False,0.11,,,
hybrid,evt_0056,fam_prefix_no_match,development,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,MODEL,,,,0.9900,0.9900,0.9800,jev-1.13.0,False,True,361.22,361.03,1030,99
hybrid,evt_0057,fam_prefix_no_match,development,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,REVIEW_CONFIGURATION,True,MODEL,,,,0.9700,0.9800,0.9600,jev-1.13.0,False,True,374.48,374.32,1034,99
hybrid,evt_0060,fam_dns_resolution,development,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,DETERMINISTIC_RULE,R030_NETWORK_PROBE_UNREACHABLE,,,,,,,,False,0.09,,,
hybrid,evt_0061,fam_dns_resolution,development,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,DETERMINISTIC_RULE,R030_NETWORK_PROBE_UNREACHABLE,,,,,,,,False,0.05,,,
hybrid,evt_0062,fam_dns_resolution,development,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,329.65,329.53,1024,102
hybrid,evt_0069,fam_sftp_transport,development,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,MODEL,,,,0.9900,1.0000,1.0000,jev-1.13.0,False,True,395.03,394.71,1033,102
hybrid,evt_0070,fam_sftp_transport,development,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,CHECK_CONNECTIVITY,True,MODEL,,,,0.9900,1.0000,1.0000,jev-1.13.0,False,True,366.58,366.25,1028,102
hybrid,evt_0073,fam_wal_expired_structured,development,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,DETERMINISTIC_RULE,R020_REPLICATION_POSITION_EXPIRED,,,,,,,,False,0.25,,,
hybrid,evt_0074,fam_wal_expired_structured,development,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,DETERMINISTIC_RULE,R020_REPLICATION_POSITION_EXPIRED,,,,,,,,False,0.11,,,
hybrid,evt_0075,fam_wal_expired_structured,development,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,DETERMINISTIC_RULE,R020_REPLICATION_POSITION_EXPIRED,,,,,,,,False,0.11,,,
hybrid,evt_0082,fam_oplog_resume_token,development,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,425.23,425.02,1026,100
hybrid,evt_0083,fam_oplog_resume_token,development,REVIEW_RESYNC,REVIEW_RESYNC,REVIEW_RESYNC,True,MODEL,,,,1.0000,1.0000,1.0000,jev-1.13.0,False,True,379.20,378.89,1035,100
hybrid,evt_0086,fam_undocumented_envelope,development,ENGINEER_REVIEW,ENGINEER_REVIEW,ENGINEER_REVIEW,True,MODEL,,,,0.9400,0.9500,0.9100,jev-1.13.0,False,True,369.52,369.24,1025,101
hybrid,evt_0087,fam_undocumented_envelope,development,ENGINEER_REVIEW,ENGINEER_REVIEW,ENGINEER_REVIEW,True,MODEL,,,,0.8900,0.9000,0.8300,jev-1.13.0,False,True,360.92,360.62,1030,101
hybrid,evt_0088,fam_undocumented_envelope,development,ENGINEER_REVIEW,ENGINEER_REVIEW,ENGINEER_REVIEW,True,MODEL,,,,0.8900,0.9100,0.8300,jev-1.13.0,False,True,325.88,325.60,1027,101
hybrid,evt_0089,fam_vague_access,development,ENGINEER_REVIEW,ENGINEER_REVIEW,ENGINEER_REVIEW,True,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.4800,0.5600,0.2700,jev-1.13.0,False,True,354.17,353.98,1034,101
hybrid,evt_0090,fam_vague_access,development,ENGINEER_REVIEW,REAUTHENTICATE,ENGINEER_REVIEW,True,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.4200,0.5000,0.1800,jev-1.13.0,False,True,363.34,363.07,1031,101
hybrid,evt_0091,fam_vague_access,development,ENGINEER_REVIEW,FIX_PERMISSIONS,ENGINEER_REVIEW,True,UNCERTAINTY_FALLBACK,,,confidence_below_threshold,0.3800,0.4800,0.1700,jev-1.13.0,False,True,457.14,456.92,1028,101
hybrid,evt_0098,fam_persisted_after_reauth,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,POLICY_ESCALATION,,P002_PERSISTENT_AFTER_RECOVERY,policy:P002_PERSISTENT_AFTER_RECOVERY,,,,,,False,0.13,,,
hybrid,evt_0099,fam_persisted_after_reauth,development,ENGINEER_REVIEW,,ENGINEER_REVIEW,True,POLICY_ESCALATION,,P002_PERSISTENT_AFTER_RECOVERY,policy:P002_PERSISTENT_AFTER_RECOVERY,,,,,,False,0.07,,,
